,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
19137,Order,113-1470031-4786610,2018-02-18T04:50:48+00:00,YSW5402-4-60-F,1.0,,
19138,Order,113-1470031-4786610,2018-02-18T04:50:48+00:00,YSW5402-4-60-F,,28.99,
19139,Order,113-1470031-4786610,2018-02-18T04:50:48+00:00,YSW5402-4-60-F,,,-3.39
19140,Order,113-1470031-4786610,2018-02-18T04:50:48+00:00,YSW5402-4-60-F,,,-4.35
19195,Order,111-7799559-4558645,2018-02-18T04:25:07+00:00,YSW5402-3-52-F,1.0,,
19196,Order,111-7799559-4558645,2018-02-18T04:25:07+00:00,YSW5402-3-52-F,,26.99,
19197,Order,111-7799559-4558645,2018-02-18T04:25:07+00:00,YSW5402-3-52-F,,,-3.39
19198,Order,111-7799559-4558645,2018-02-18T04:25:07+00:00,YSW5402-3-52-F,,,-4.05
19253,Order,112-3730061-9882669,2018-02-18T04:01:49+00:00,YSW5402-1-54-F,1.0,,
19254,Order,112-3730061-9882669,2018-02-18T04:01:49+00:00,YSW5402-1-54-F,,19.99,
19255,Order,112-3730061-9882669,2018-02-18T04:01:49+00:00,YSW5402-1-54-F,,1.87,
19256,Order,112-3730061-9882669,2018-02-18T04:01:49+00:00,YSW5402-1-54-F,,,-3.39
19257,Order,112-3730061-9882669,2018-02-18T04:01:49+00:00,YSW5402-1-54-F,,,-3.0
19258,Order,112-3730061-9882669,2018-02-18T04:01:49+00:00,YSW5402-1-54-F,,,
19267,Order,114-4692973-4914646,2018-02-18T04:01:14+00:00,YSW5402-7403-1F-18-F,1.0,,
19268,Order,114-4692973-4914646,2018-02-18T04:01:14+00:00,YSW5402-7403-1F-18-F,,28.99,
19269,Order,114-4692973-4914646,2018-02-18T04:01:14+00:00,YSW5402-7403-1F-18-F,,,-3.39
19270,Order,114-4692973-4914646,2018-02-18T04:01:14+00:00,YSW5402-7403-1F-18-F,,,-4.35
19271,Order,111-6286520-3862615,2018-02-18T03:59:13+00:00,YSW5402-3-60-F,1.0,,
19272,Order,111-6286520-3862615,2018-02-18T03:59:13+00:00,YSW5402-3-60-F,,28.99,
19273,Order,111-6286520-3862615,2018-02-18T03:59:13+00:00,YSW5402-3-60-F,,2.81,
19274,Order,111-6286520-3862615,2018-02-18T03:59:13+00:00,YSW5402-3-60-F,,0.0,
19275,Order,111-6286520-3862615,2018-02-18T03:59:13+00:00,YSW5402-3-60-F,,-2.81,
19276,Order,111-6286520-3862615,2018-02-18T03:59:13+00:00,YSW5402-3-60-F,,,-3.39
19277,Order,111-6286520-3862615,2018-02-18T03:59:13+00:00,YSW5402-3-60-F,,,-4.35
19336,Order,112-4205372-3541852,2018-02-18T03:23:59+00:00,YSW5402-2-52-F,1.0,,
19337,Order,112-4205372-3541852,2018-02-18T03:23:59+00:00,YSW5402-2-52-F,,24.99,
19338,Order,112-4205372-3541852,2018-02-18T03:23:59+00:00,YSW5402-2-52-F,,,-4.58
19339,Order,112-4205372-3541852,2018-02-18T03:23:59+00:00,YSW5402-2-52-F,,,-3.75
19344,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-30-14-F,1.0,,
19345,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-30-14-F,,28.99,
19346,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-30-14-F,,,-3.39
19347,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-30-14-F,,,-4.35
19348,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-3-48-F,1.0,,
19349,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-3-48-F,,25.99,
19350,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-3-48-F,,,-3.39
19351,Order,111-3500694-0438622,2018-02-18T03:15:15+00:00,YSW5402-3-48-F,,,-3.9
19416,Order,113-2204919-4451437,2018-02-18T00:57:27+00:00,YSW5402-2-58-F,1.0,,
19417,Order,113-2204919-4451437,2018-02-18T00:57:27+00:00,YSW5402-2-58-F,,28.99,
19418,Order,113-2204919-4451437,2018-02-18T00:57:27+00:00,YSW5402-2-58-F,,,-3.39
19419,Order,113-2204919-4451437,2018-02-18T00:57:27+00:00,YSW5402-2-58-F,,,-4.35
19498,Order,113-6140632-6320202,2018-02-18T00:29:21+00:00,YSW5402-6N-44-F,1.0,,
19499,Order,113-6140632-6320202,2018-02-18T00:29:21+00:00,YSW5402-6N-44-F,,22.99,
19500,Order,113-6140632-6320202,2018-02-18T00:29:21+00:00,YSW5402-6N-44-F,,,-3.39
19501,Order,113-6140632-6320202,2018-02-18T00:29:21+00:00,YSW5402-6N-44-F,,,-3.45
19510,Order,111-1782686-0911441,2018-02-18T00:27:30+00:00,YSW5402-3N-58-F,1.0,,
19511,Order,111-1782686-0911441,2018-02-18T00:27:30+00:00,YSW5402-3N-58-F,,28.99,
19512,Order,111-1782686-0911441,2018-02-18T00:27:30+00:00,YSW5402-3N-58-F,,,-3.39
19513,Order,111-1782686-0911441,2018-02-18T00:27:30+00:00,YSW5402-3N-58-F,,,-4.35
19526,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-10-F,1.0,,
19527,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-10-F,,28.99,
19528,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-10-F,,,-3.39
19529,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-10-F,,,-4.35
19530,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-12-F,1.0,,
19531,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-12-F,,28.99,
19532,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-12-F,,,-3.39
19533,Order,114-0288887-9070600,2018-02-18T00:22:11+00:00,YSW5402-30-12-F,,,-4.35
19546,Order,112-5386491-8880233,2018-02-18T00:18:13+00:00,YSW5402-2-50-F,1.0,,
19547,Order,112-5386491-8880233,2018-02-18T00:18:13+00:00,YSW5402-2-50-F,,22.99,
19548,Order,112-5386491-8880233,2018-02-18T00:18:13+00:00,YSW5402-2-50-F,,1.93,
19549,Order,112-5386491-8880233,2018-02-18T00:18:13+00:00,YSW5402-2-50-F,,0.0,
19550,Order,112-5386491-8880233,2018-02-18T00:18:13+00:00,YSW5402-2-50-F,,-1.93,
19551,Order,112-5386491-8880233,2018-02-18T00:18:13+00:00,YSW5402-2-50-F,,,-3.39
19552,Order,112-5386491-8880233,2018-02-18T00:18:13+00:00,YSW5402-2-50-F,,,-3.45
19557,Order,114-9241302-4274666,2018-02-17T23:49:01+00:00,YSW5402-1-58-F,1.0,,
19558,Order,114-9241302-4274666,2018-02-17T23:49:01+00:00,YSW5402-1-58-F,,23.99,
19559,Order,114-9241302-4274666,2018-02-17T23:49:01+00:00,YSW5402-1-58-F,,,-3.39
19560,Order,114-9241302-4274666,2018-02-17T23:49:01+00:00,YSW5402-1-58-F,,,-3.6
19577,Order,112-2809306-0361044,2018-02-17T23:34:20+00:00,YSW5402-2F-22-F,1.0,,
19578,Order,112-2809306-0361044,2018-02-17T23:34:20+00:00,YSW5402-2F-22-F,,27.99,
19579,Order,112-2809306-0361044,2018-02-17T23:34:20+00:00,YSW5402-2F-22-F,,,-3.39
19580,Order,112-2809306-0361044,2018-02-17T23:34:20+00:00,YSW5402-2F-22-F,,,-4.2
19618,Order,111-0055118-2477840,2018-02-17T23:30:13+00:00,YSW5402-3PF-10-F,1.0,,
19619,Order,111-0055118-2477840,2018-02-17T23:30:13+00:00,YSW5402-3PF-10-F,,18.99,
19620,Order,111-0055118-2477840,2018-02-17T23:30:13+00:00,YSW5402-3PF-10-F,,,-3.39
19621,Order,111-0055118-2477840,2018-02-17T23:30:13+00:00,YSW5402-3PF-10-F,,,-2.85
19622,Order,113-9670277-5709044,2018-02-17T23:29:56+00:00,YSW5402-6N-56-F,1.0,,
19623,Order,113-9670277-5709044,2018-02-17T23:29:56+00:00,YSW5402-6N-56-F,,28.99,
19624,Order,113-9670277-5709044,2018-02-17T23:29:56+00:00,YSW5402-6N-56-F,,,-3.39
19625,Order,113-9670277-5709044,2018-02-17T23:29:56+00:00,YSW5402-6N-56-F,,,-4.35
19646,Order,113-1775332-7681036,2018-02-17T23:27:20+00:00,YSW5402-40X-14-F,1.0,,
19647,Order,113-1775332-7681036,2018-02-17T23:27:20+00:00,YSW5402-40X-14-F,,28.99,
19648,Order,113-1775332-7681036,2018-02-17T23:27:20+00:00,YSW5402-40X-14-F,,,-3.39
19649,Order,113-1775332-7681036,2018-02-17T23:27:20+00:00,YSW5402-40X-14-F,,,-4.35
19654,Order,111-3495287-3861063,2018-02-17T23:25:47+00:00,YSW5402-2-56-F,1.0,,
19655,Order,111-3495287-3861063,2018-02-17T23:25:47+00:00,YSW5402-2-56-F,,27.99,
19656,Order,111-3495287-3861063,2018-02-17T23:25:47+00:00,YSW5402-2-56-F,,3.48,
19657,Order,111-3495287-3861063,2018-02-17T23:25:47+00:00,YSW5402-2-56-F,,,-3.39
19658,Order,111-3495287-3861063,2018-02-17T23:25:47+00:00,YSW5402-2-56-F,,,-4.2
19659,Order,111-3495287-3861063,2018-02-17T23:25:47+00:00,YSW5402-2-56-F,,,-3.48
19704,Order,112-0318259-9190656,2018-02-17T23:19:33+00:00,YSW5402-30-24-F,1.0,,
19705,Order,112-0318259-9190656,2018-02-17T23:19:33+00:00,YSW5402-30-24-F,,29.99,
19706,Order,112-0318259-9190656,2018-02-17T23:19:33+00:00,YSW5402-30-24-F,,,-3.39
19707,Order,112-0318259-9190656,2018-02-17T23:19:33+00:00,YSW5402-30-24-F,,,-4.5
19738,Order,111-5014669-0661811,2018-02-17T23:13:42+00:00,YSW5402-4PF-14-F,1.0,,
19739,Order,111-5014669-0661811,2018-02-17T23:13:42+00:00,YSW5402-4PF-14-F,,25.99,
19740,Order,111-5014669-0661811,2018-02-17T23:13:42+00:00,YSW5402-4PF-14-F,,,-3.39
19741,Order,111-5014669-0661811,2018-02-17T23:13:42+00:00,YSW5402-4PF-14-F,,,-3.9
19783,Order,113-2985082-1507437,2018-02-17T22:26:12+00:00,YSW5402-4-48-F,1.0,,
19784,Order,113-2985082-1507437,2018-02-17T22:26:12+00:00,YSW5402-4-48-F,,24.99,
19785,Order,113-2985082-1507437,2018-02-17T22:26:12+00:00,YSW5402-4-48-F,,,-3.39
19786,Order,113-2985082-1507437,2018-02-17T22:26:12+00:00,YSW5402-4-48-F,,,-3.75
19811,Order,112-2413353-8436234,2018-02-17T22:16:17+00:00,YSW5402-4-52-F,1.0,,
19812,Order,112-2413353-8436234,2018-02-17T22:16:17+00:00,YSW5402-4-52-F,,27.99,
19813,Order,112-2413353-8436234,2018-02-17T22:16:17+00:00,YSW5402-4-52-F,,,-3.39
19814,Order,112-2413353-8436234,2018-02-17T22:16:17+00:00,YSW5402-4-52-F,,,-4.2
19889,Order,112-2143757-7554636,2018-02-17T21:25:17+00:00,YSW5402-40X-18-F,1.0,,
19890,Order,112-2143757-7554636,2018-02-17T21:25:17+00:00,YSW5402-40X-18-F,,28.99,
19891,Order,112-2143757-7554636,2018-02-17T21:25:17+00:00,YSW5402-40X-18-F,,2.92,
19892,Order,112-2143757-7554636,2018-02-17T21:25:17+00:00,YSW5402-40X-18-F,,,-3.39
19893,Order,112-2143757-7554636,2018-02-17T21:25:17+00:00,YSW5402-40X-18-F,,,-4.35
19894,Order,112-2143757-7554636,2018-02-17T21:25:17+00:00,YSW5402-40X-18-F,,,
19929,Order,111-3237609-8985855,2018-02-17T21:03:09+00:00,YSW5402-1-56-F,1.0,,
19930,Order,111-3237609-8985855,2018-02-17T21:03:09+00:00,YSW5402-1-56-F,,20.99,
19931,Order,111-3237609-8985855,2018-02-17T21:03:09+00:00,YSW5402-1-56-F,,,-3.39
19932,Order,111-3237609-8985855,2018-02-17T21:03:09+00:00,YSW5402-1-56-F,,,-3.15
20030,Order,114-5230887-1993026,2018-02-17T19:20:42+00:00,YSW5402-1-54-F,1.0,,
20031,Order,114-5230887-1993026,2018-02-17T19:20:42+00:00,YSW5402-1-54-F,,19.99,
20032,Order,114-5230887-1993026,2018-02-17T19:20:42+00:00,YSW5402-1-54-F,,,-3.39
20033,Order,114-5230887-1993026,2018-02-17T19:20:42+00:00,YSW5402-1-54-F,,,-3.0
20054,Order,111-4647019-5653834,2018-02-17T17:03:46+00:00,YSW5402-4-58-F,1.0,,
20055,Order,111-4647019-5653834,2018-02-17T17:03:46+00:00,YSW5402-4-58-F,,28.99,
20056,Order,111-4647019-5653834,2018-02-17T17:03:46+00:00,YSW5402-4-58-F,,3.49,
20057,Order,111-4647019-5653834,2018-02-17T17:03:46+00:00,YSW5402-4-58-F,,,-3.39
20058,Order,111-4647019-5653834,2018-02-17T17:03:46+00:00,YSW5402-4-58-F,,,-4.35
20059,Order,111-4647019-5653834,2018-02-17T17:03:46+00:00,YSW5402-4-58-F,,,
20092,Order,111-1455263-9977800,2018-02-17T16:28:18+00:00,YSW5402-1-50-F,1.0,,
20093,Order,111-1455263-9977800,2018-02-17T16:28:18+00:00,YSW5402-1-50-F,,19.99,
20094,Order,111-1455263-9977800,2018-02-17T16:28:18+00:00,YSW5402-1-50-F,,,-3.39
20095,Order,111-1455263-9977800,2018-02-17T16:28:18+00:00,YSW5402-1-50-F,,,-3.0
20108,Order,113-3059932-1725840,2018-02-17T13:34:33+00:00,YSW5402-3-50-F,1.0,,
20109,Order,113-3059932-1725840,2018-02-17T13:34:33+00:00,YSW5402-3-50-F,,26.99,
20110,Order,113-3059932-1725840,2018-02-17T13:34:33+00:00,YSW5402-3-50-F,,2.32,
20111,Order,113-3059932-1725840,2018-02-17T13:34:33+00:00,YSW5402-3-50-F,,0.0,
20112,Order,113-3059932-1725840,2018-02-17T13:34:33+00:00,YSW5402-3-50-F,,-2.32,
20113,Order,113-3059932-1725840,2018-02-17T13:34:33+00:00,YSW5402-3-50-F,,,-3.39
20114,Order,113-3059932-1725840,2018-02-17T13:34:33+00:00,YSW5402-3-50-F,,,-4.05
20131,Order,114-2031594-4633046,2018-02-17T12:18:38+00:00,YSW5402-7403-0F-22-F,1.0,,
20132,Order,114-2031594-4633046,2018-02-17T12:18:38+00:00,YSW5402-7403-0F-22-F,,29.99,
20133,Order,114-2031594-4633046,2018-02-17T12:18:38+00:00,YSW5402-7403-0F-22-F,,,-3.39
20134,Order,114-2031594-4633046,2018-02-17T12:18:38+00:00,YSW5402-7403-0F-22-F,,,-4.5
20143,Order,113-5114147-9565868,2018-02-17T11:30:22+00:00,YSW5402-20X-22-F,1.0,,
20144,Order,113-5114147-9565868,2018-02-17T11:30:22+00:00,YSW5402-20X-22-F,,29.99,
20145,Order,113-5114147-9565868,2018-02-17T11:30:22+00:00,YSW5402-20X-22-F,,,-3.39
20146,Order,113-5114147-9565868,2018-02-17T11:30:22+00:00,YSW5402-20X-22-F,,,-4.5
20159,Order,111-1099989-1705822,2018-02-17T11:29:46+00:00,YSW5402-3-52-F,1.0,,
20160,Order,111-1099989-1705822,2018-02-17T11:29:46+00:00,YSW5402-3-52-F,,26.99,
20161,Order,111-1099989-1705822,2018-02-17T11:29:46+00:00,YSW5402-3-52-F,,2.82,
20162,Order,111-1099989-1705822,2018-02-17T11:29:46+00:00,YSW5402-3-52-F,,,-3.39
20163,Order,111-1099989-1705822,2018-02-17T11:29:46+00:00,YSW5402-3-52-F,,,-4.05
20164,Order,111-1099989-1705822,2018-02-17T11:29:46+00:00,YSW5402-3-52-F,,,
20196,Order,114-1213411-9215431,2018-02-17T11:23:56+00:00,YSW5402-20X-22-F,1.0,,
20197,Order,114-1213411-9215431,2018-02-17T11:23:56+00:00,YSW5402-20X-22-F,,29.99,
20198,Order,114-1213411-9215431,2018-02-17T11:23:56+00:00,YSW5402-20X-22-F,,,-3.39
20199,Order,114-1213411-9215431,2018-02-17T11:23:56+00:00,YSW5402-20X-22-F,,,-4.5
20268,Order,113-9854847-5330621,2018-02-17T10:23:19+00:00,YSW5402-4-56-F,1.0,,
20269,Order,113-9854847-5330621,2018-02-17T10:23:19+00:00,YSW5402-4-56-F,,27.99,
20270,Order,113-9854847-5330621,2018-02-17T10:23:19+00:00,YSW5402-4-56-F,,,-3.39
20271,Order,113-9854847-5330621,2018-02-17T10:23:19+00:00,YSW5402-4-56-F,,,-4.2
20300,Order,114-1404101-1116237,2018-02-17T10:20:18+00:00,YSW5402-2N-46-F,1.0,,
20301,Order,114-1404101-1116237,2018-02-17T10:20:18+00:00,YSW5402-2N-46-F,,20.99,
20302,Order,114-1404101-1116237,2018-02-17T10:20:18+00:00,YSW5402-2N-46-F,,,-3.39
20303,Order,114-1404101-1116237,2018-02-17T10:20:18+00:00,YSW5402-2N-46-F,,,-3.15
20304,Order,112-3361799-4989857,2018-02-17T10:20:12+00:00,YSW5402-2F-12-F,1.0,,
20305,Order,112-3361799-4989857,2018-02-17T10:20:12+00:00,YSW5402-2F-12-F,,22.99,
20306,Order,112-3361799-4989857,2018-02-17T10:20:12+00:00,YSW5402-2F-12-F,,,-3.39
20307,Order,112-3361799-4989857,2018-02-17T10:20:12+00:00,YSW5402-2F-12-F,,,-3.45
20312,Order,113-9089216-0821825,2018-02-17T10:19:11+00:00,YSW5402-2F-14-F,1.0,,
20313,Order,113-9089216-0821825,2018-02-17T10:19:11+00:00,YSW5402-2F-14-F,,25.99,
20314,Order,113-9089216-0821825,2018-02-17T10:19:11+00:00,YSW5402-2F-14-F,,,-3.39
20315,Order,113-9089216-0821825,2018-02-17T10:19:11+00:00,YSW5402-2F-14-F,,,-3.9
20328,Order,114-3598658-0461824,2018-02-17T09:55:24+00:00,YSW5402-3-52-F,1.0,,
20329,Order,114-3598658-0461824,2018-02-17T09:55:24+00:00,YSW5402-3-52-F,,26.99,
20330,Order,114-3598658-0461824,2018-02-17T09:55:24+00:00,YSW5402-3-52-F,,,-3.39
20331,Order,114-3598658-0461824,2018-02-17T09:55:24+00:00,YSW5402-3-52-F,,,-4.05
20386,Order,114-0433344-3486625,2018-02-17T09:30:29+00:00,YSW5402-2-58-F,1.0,,
20387,Order,114-0433344-3486625,2018-02-17T09:30:29+00:00,YSW5402-2-58-F,,28.99,
20388,Order,114-0433344-3486625,2018-02-17T09:30:29+00:00,YSW5402-2-58-F,,,-3.39
20389,Order,114-0433344-3486625,2018-02-17T09:30:29+00:00,YSW5402-2-58-F,,,-4.35
20457,Order,114-9074089-8177000,2018-02-17T08:34:29+00:00,YSW5402-2-48-F,1.0,,
20458,Order,114-9074089-8177000,2018-02-17T08:34:29+00:00,YSW5402-2-48-F,,28.99,
20459,Order,114-9074089-8177000,2018-02-17T08:34:29+00:00,YSW5402-2-48-F,,,-3.39
20460,Order,114-9074089-8177000,2018-02-17T08:34:29+00:00,YSW5402-2-48-F,,,-4.35
20465,Order,111-3161827-3612269,2018-02-17T08:32:10+00:00,YSW5402-30-24-F,1.0,,
20466,Order,111-3161827-3612269,2018-02-17T08:32:10+00:00,YSW5402-30-24-F,,29.99,
20467,Order,111-3161827-3612269,2018-02-17T08:32:10+00:00,YSW5402-30-24-F,,,-3.39
20468,Order,111-3161827-3612269,2018-02-17T08:32:10+00:00,YSW5402-30-24-F,,,-4.5
20497,Order,113-9553932-2887465,2018-02-17T08:02:07+00:00,YSW5402-2F-22-F,1.0,,
20498,Order,113-9553932-2887465,2018-02-17T08:02:07+00:00,YSW5402-2F-22-F,,27.99,
20499,Order,113-9553932-2887465,2018-02-17T08:02:07+00:00,YSW5402-2F-22-F,,,-3.39
20500,Order,113-9553932-2887465,2018-02-17T08:02:07+00:00,YSW5402-2F-22-F,,,-4.2
20525,Order,114-6026701-4049813,2018-02-17T07:31:29+00:00,YSW5402-3-54-F,1.0,,
20526,Order,114-6026701-4049813,2018-02-17T07:31:29+00:00,YSW5402-3-54-F,,27.99,
20527,Order,114-6026701-4049813,2018-02-17T07:31:29+00:00,YSW5402-3-54-F,,,-3.39
20528,Order,114-6026701-4049813,2018-02-17T07:31:29+00:00,YSW5402-3-54-F,,,-4.2
20573,Order,113-1655078-2625860,2018-02-17T07:22:47+00:00,YSW5402-2N-56-F,1.0,,
20574,Order,113-1655078-2625860,2018-02-17T07:22:47+00:00,YSW5402-2N-56-F,,27.99,
20575,Order,113-1655078-2625860,2018-02-17T07:22:47+00:00,YSW5402-2N-56-F,,,-3.39
20576,Order,113-1655078-2625860,2018-02-17T07:22:47+00:00,YSW5402-2N-56-F,,,-4.2
20623,Order,111-6937382-4691401,2018-02-17T06:24:27+00:00,YSW5402-7403-1F-22-F,1.0,,
20624,Order,111-6937382-4691401,2018-02-17T06:24:27+00:00,YSW5402-7403-1F-22-F,,29.99,
20625,Order,111-6937382-4691401,2018-02-17T06:24:27+00:00,YSW5402-7403-1F-22-F,,,-3.39
20626,Order,111-6937382-4691401,2018-02-17T06:24:27+00:00,YSW5402-7403-1F-22-F,,,-4.5
20647,Order,111-5013909-5867411,2018-02-17T06:09:24+00:00,YSW5402-2-52-F,1.0,,
20648,Order,111-5013909-5867411,2018-02-17T06:09:24+00:00,YSW5402-2-52-F,,24.99,
20649,Order,111-5013909-5867411,2018-02-17T06:09:24+00:00,YSW5402-2-52-F,,2.6,
20650,Order,111-5013909-5867411,2018-02-17T06:09:24+00:00,YSW5402-2-52-F,,,-4.58
20651,Order,111-5013909-5867411,2018-02-17T06:09:24+00:00,YSW5402-2-52-F,,,-3.75
20652,Order,111-5013909-5867411,2018-02-17T06:09:24+00:00,YSW5402-2-52-F,,,
20661,Order,113-7874837-9685052,2018-02-17T05:25:23+00:00,YSW5402-60X-14-F,1.0,,
20662,Order,113-7874837-9685052,2018-02-17T05:25:23+00:00,YSW5402-60X-14-F,,28.99,
20663,Order,113-7874837-9685052,2018-02-17T05:25:23+00:00,YSW5402-60X-14-F,,,-3.39
20664,Order,113-7874837-9685052,2018-02-17T05:25:23+00:00,YSW5402-60X-14-F,,,-4.35
20705,Order,111-0080864-2541843,2018-02-17T05:16:49+00:00,YSW5402-40X-18-F,1.0,,
20706,Order,111-0080864-2541843,2018-02-17T05:16:49+00:00,YSW5402-40X-18-F,,28.99,
20707,Order,111-0080864-2541843,2018-02-17T05:16:49+00:00,YSW5402-40X-18-F,,,-3.39
20708,Order,111-0080864-2541843,2018-02-17T05:16:49+00:00,YSW5402-40X-18-F,,,-4.35
20715,Order,114-4732584-6166655,2018-02-17T04:55:52+00:00,YSW5402-4-54-F,1.0,,
20716,Order,114-4732584-6166655,2018-02-17T04:55:52+00:00,YSW5402-4-54-F,,26.99,
20717,Order,114-4732584-6166655,2018-02-17T04:55:52+00:00,YSW5402-4-54-F,,3.48,
20718,Order,114-4732584-6166655,2018-02-17T04:55:52+00:00,YSW5402-4-54-F,,,-3.39
20719,Order,114-4732584-6166655,2018-02-17T04:55:52+00:00,YSW5402-4-54-F,,,-4.05
20720,Order,114-4732584-6166655,2018-02-17T04:55:52+00:00,YSW5402-4-54-F,,,
20735,Order,112-1479550-2545032,2018-02-17T04:41:34+00:00,YSW5402-1-52-F,1.0,,
20736,Order,112-1479550-2545032,2018-02-17T04:41:34+00:00,YSW5402-1-52-F,,20.99,
20737,Order,112-1479550-2545032,2018-02-17T04:41:34+00:00,YSW5402-1-52-F,,,-3.39
20738,Order,112-1479550-2545032,2018-02-17T04:41:34+00:00,YSW5402-1-52-F,,,-3.15
20747,Order,113-0980962-5349847,2018-02-17T04:33:54+00:00,YSW5402-30-14-F,1.0,,
20748,Order,113-0980962-5349847,2018-02-17T04:33:54+00:00,YSW5402-30-14-F,,28.99,
20749,Order,113-0980962-5349847,2018-02-17T04:33:54+00:00,YSW5402-30-14-F,,,-3.39
20750,Order,113-0980962-5349847,2018-02-17T04:33:54+00:00,YSW5402-30-14-F,,,-4.35
20755,Order,112-9773893-9389834,2018-02-17T04:32:08+00:00,YSW5402-7403-1F-22-F,1.0,,
20756,Order,112-9773893-9389834,2018-02-17T04:32:08+00:00,YSW5402-7403-1F-22-F,,29.99,
20757,Order,112-9773893-9389834,2018-02-17T04:32:08+00:00,YSW5402-7403-1F-22-F,,,-3.39
20758,Order,112-9773893-9389834,2018-02-17T04:32:08+00:00,YSW5402-7403-1F-22-F,,,-9.0
20759,Order,112-9773893-9389834,2018-02-17T04:32:08+00:00,YSW5402-7403-1F-22-F,1.0,,
20760,Order,112-9773893-9389834,2018-02-17T04:32:08+00:00,YSW5402-7403-1F-22-F,,29.99,
20761,Order,112-9773893-9389834,2018-02-17T04:32:08+00:00,YSW5402-7403-1F-22-F,,,-3.39
20762,Order,111-4829976-2633043,2018-02-17T04:31:53+00:00,YSW5402-2F-20-F,1.0,,
20763,Order,111-4829976-2633043,2018-02-17T04:31:53+00:00,YSW5402-2F-20-F,,27.99,
20764,Order,111-4829976-2633043,2018-02-17T04:31:53+00:00,YSW5402-2F-20-F,,,-3.39
20765,Order,111-4829976-2633043,2018-02-17T04:31:53+00:00,YSW5402-2F-20-F,,,-4.2
20766,Order,112-4323883-0792258,2018-02-17T04:31:40+00:00,YSW5402-4-52-F,1.0,,
20767,Order,112-4323883-0792258,2018-02-17T04:31:40+00:00,YSW5402-4-52-F,,27.99,
20768,Order,112-4323883-0792258,2018-02-17T04:31:40+00:00,YSW5402-4-52-F,,,-3.39
20769,Order,112-4323883-0792258,2018-02-17T04:31:40+00:00,YSW5402-4-52-F,,,-4.2
20834,Order,114-2460669-6985806,2018-02-17T03:59:04+00:00,YSW5402-3-44-F,1.0,,
20835,Order,114-2460669-6985806,2018-02-17T03:59:04+00:00,YSW5402-3-44-F,,23.99,
20836,Order,114-2460669-6985806,2018-02-17T03:59:04+00:00,YSW5402-3-44-F,,,-3.39
20837,Order,114-2460669-6985806,2018-02-17T03:59:04+00:00,YSW5402-3-44-F,,,-3.6
20848,Order,111-5749439-0961003,2018-02-17T03:56:50+00:00,YSW5402-1-52-F,1.0,,
20849,Order,111-5749439-0961003,2018-02-17T03:56:50+00:00,YSW5402-1-52-F,,20.99,
20850,Order,111-5749439-0961003,2018-02-17T03:56:50+00:00,YSW5402-1-52-F,,,-3.39
20851,Order,111-5749439-0961003,2018-02-17T03:56:50+00:00,YSW5402-1-52-F,,,-3.15
20860,Order,112-0921812-0405006,2018-02-17T03:56:27+00:00,YSW5402-4-58-F,1.0,,
20861,Order,112-0921812-0405006,2018-02-17T03:56:27+00:00,YSW5402-4-58-F,,28.99,
20862,Order,112-0921812-0405006,2018-02-17T03:56:27+00:00,YSW5402-4-58-F,,,-3.39
20863,Order,112-0921812-0405006,2018-02-17T03:56:27+00:00,YSW5402-4-58-F,,,-4.35
20918,Order,114-7428571-7905825,2018-02-17T03:28:41+00:00,YSW5402-2-54-F,1.0,,
20919,Order,114-7428571-7905825,2018-02-17T03:28:41+00:00,YSW5402-2-54-F,,27.99,
20920,Order,114-7428571-7905825,2018-02-17T03:28:41+00:00,YSW5402-2-54-F,,,-3.39
20921,Order,114-7428571-7905825,2018-02-17T03:28:41+00:00,YSW5402-2-54-F,,,-4.2
20938,Order,111-4996902-6369058,2018-02-17T03:23:39+00:00,YSW5402-3-50-F,1.0,,
20939,Order,111-4996902-6369058,2018-02-17T03:23:39+00:00,YSW5402-3-50-F,,26.99,
20940,Order,111-4996902-6369058,2018-02-17T03:23:39+00:00,YSW5402-3-50-F,,,-3.39
20941,Order,111-4996902-6369058,2018-02-17T03:23:39+00:00,YSW5402-3-50-F,,,-4.05
20950,Order,113-6482698-1003417,2018-02-17T03:21:26+00:00,YSW5402-60X-14-F,1.0,,
20951,Order,113-6482698-1003417,2018-02-17T03:21:26+00:00,YSW5402-60X-14-F,,28.99,
