posted-date,quantity-purchased
2018-02-15T22:25:48+00:00,1.0
2018-02-15T22:24:43+00:00,1.0
2018-02-15T22:24:43+00:00,1.0
2018-02-15T22:18:35+00:00,1.0
2018-02-15T22:16:10+00:00,1.0
2018-02-15T22:15:58+00:00,1.0
2018-02-15T22:15:58+00:00,1.0
2018-02-15T22:10:58+00:00,1.0
2018-02-15T22:04:45+00:00,1.0
2018-02-15T22:04:29+00:00,1.0
2018-02-15T21:59:51+00:00,1.0
2018-02-15T21:57:54+00:00,1.0
2018-02-15T21:57:10+00:00,1.0
2018-02-15T21:56:07+00:00,1.0
2018-02-15T21:54:12+00:00,1.0
2018-02-15T21:44:03+00:00,1.0
2018-02-15T21:44:03+00:00,1.0
2018-02-15T21:29:27+00:00,1.0
2018-02-15T21:28:38+00:00,1.0
2018-02-15T21:27:21+00:00,1.0
2018-02-15T21:23:26+00:00,1.0
2018-02-15T21:23:21+00:00,1.0
2018-02-15T21:21:59+00:00,1.0
2018-02-15T21:20:54+00:00,1.0
2018-02-15T21:20:09+00:00,1.0
2018-02-15T21:19:11+00:00,1.0
2018-02-15T21:18:24+00:00,1.0
2018-02-15T21:15:56+00:00,1.0
2018-02-15T21:11:25+00:00,1.0
2018-02-15T21:09:19+00:00,1.0
2018-02-15T21:08:16+00:00,1.0
2018-02-15T21:03:08+00:00,1.0
2018-02-15T21:02:18+00:00,1.0
2018-02-15T21:01:17+00:00,1.0
2018-02-15T20:53:39+00:00,1.0
2018-02-15T20:50:58+00:00,1.0
2018-02-15T20:48:32+00:00,1.0
2018-02-15T20:41:20+00:00,1.0
2018-02-15T20:39:32+00:00,1.0
2018-02-15T20:29:49+00:00,1.0
2018-02-15T20:27:35+00:00,1.0
2018-02-15T20:23:41+00:00,1.0
2018-02-15T20:21:59+00:00,1.0
2018-02-15T20:13:50+00:00,1.0
2018-02-15T20:11:36+00:00,1.0
2018-02-15T20:10:43+00:00,1.0
2018-02-15T20:10:37+00:00,1.0
2018-02-15T20:04:23+00:00,1.0
2018-02-15T20:03:15+00:00,1.0
2018-02-15T19:56:21+00:00,1.0
2018-02-15T19:55:07+00:00,1.0
2018-02-15T19:54:29+00:00,1.0
2018-02-15T19:54:21+00:00,1.0
2018-02-15T19:52:18+00:00,1.0
2018-02-15T19:50:39+00:00,1.0
2018-02-15T19:47:05+00:00,1.0
2018-02-15T19:43:28+00:00,1.0
2018-02-15T19:41:51+00:00,1.0
2018-02-15T19:36:58+00:00,1.0
2018-02-15T19:36:35+00:00,1.0
2018-02-15T19:30:06+00:00,1.0
2018-02-15T19:28:36+00:00,1.0
2018-02-15T19:20:49+00:00,1.0
2018-02-15T18:28:58+00:00,1.0
2018-02-15T18:27:35+00:00,1.0
2018-02-15T18:26:58+00:00,1.0
2018-02-15T18:20:11+00:00,1.0
2018-02-15T17:54:04+00:00,1.0
2018-02-15T17:54:04+00:00,1.0
2018-02-15T17:50:54+00:00,1.0
2018-02-15T17:49:47+00:00,1.0
2018-02-15T17:47:39+00:00,1.0
2018-02-15T17:47:39+00:00,1.0
2018-02-15T17:47:01+00:00,1.0
2018-02-15T17:46:58+00:00,1.0
2018-02-15T17:33:12+00:00,1.0
2018-02-15T17:32:48+00:00,1.0
2018-02-15T17:24:45+00:00,1.0
2018-02-15T17:18:13+00:00,1.0
2018-02-15T17:18:07+00:00,1.0
2018-02-15T17:10:39+00:00,1.0
2018-02-15T17:09:01+00:00,1.0
2018-02-15T17:08:24+00:00,1.0
2018-02-15T16:52:39+00:00,1.0
2018-02-15T16:36:46+00:00,1.0
2018-02-15T16:36:02+00:00,1.0
2018-02-15T16:36:02+00:00,1.0
2018-02-15T16:36:00+00:00,1.0
2018-02-15T16:35:59+00:00,1.0
2018-02-15T16:34:12+00:00,1.0
2018-02-15T16:16:04+00:00,1.0
2018-02-15T16:02:32+00:00,1.0
2018-02-15T15:30:29+00:00,1.0
2018-02-15T15:26:59+00:00,1.0
2018-02-15T15:25:05+00:00,1.0
2018-02-15T15:24:52+00:00,1.0
2018-02-15T15:21:14+00:00,1.0
2018-02-15T15:16:14+00:00,1.0
2018-02-15T15:15:52+00:00,1.0
2018-02-15T15:15:27+00:00,1.0
2018-02-15T15:13:20+00:00,1.0
2018-02-15T15:13:10+00:00,1.0
2018-02-15T14:26:48+00:00,1.0
2018-02-15T12:58:35+00:00,1.0
2018-02-15T12:35:33+00:00,1.0
2018-02-15T12:33:23+00:00,1.0
2018-02-15T12:32:06+00:00,1.0
2018-02-15T12:26:39+00:00,1.0
2018-02-15T12:25:39+00:00,1.0
2018-02-15T12:23:54+00:00,1.0
2018-02-15T11:55:51+00:00,1.0
2018-02-15T11:48:55+00:00,1.0
2018-02-15T11:34:43+00:00,1.0
2018-02-15T11:33:59+00:00,1.0
2018-02-15T11:31:52+00:00,1.0
2018-02-15T11:30:24+00:00,1.0
2018-02-15T11:30:24+00:00,1.0
2018-02-15T11:30:13+00:00,1.0
2018-02-15T11:27:50+00:00,1.0
2018-02-15T11:27:01+00:00,1.0
2018-02-15T11:26:23+00:00,1.0
2018-02-15T11:25:52+00:00,1.0
2018-02-15T11:25:44+00:00,1.0
2018-02-15T11:25:40+00:00,1.0
2018-02-15T11:25:07+00:00,1.0
2018-02-15T11:21:50+00:00,1.0
2018-02-15T11:21:50+00:00,1.0
2018-02-15T11:20:23+00:00,1.0
2018-02-15T11:18:07+00:00,1.0
2018-02-15T11:17:32+00:00,1.0
2018-02-15T11:17:23+00:00,1.0
2018-02-15T11:16:11+00:00,1.0
2018-02-15T10:50:56+00:00,1.0
2018-02-15T10:41:20+00:00,1.0
2018-02-15T10:40:35+00:00,1.0
2018-02-15T10:37:32+00:00,1.0
2018-02-15T10:37:28+00:00,1.0
2018-02-15T10:37:18+00:00,1.0
2018-02-15T10:34:44+00:00,1.0
2018-02-15T10:34:27+00:00,1.0
2018-02-15T10:34:04+00:00,1.0
2018-02-15T10:31:33+00:00,1.0
2018-02-15T10:30:20+00:00,1.0
2018-02-15T10:29:49+00:00,1.0
2018-02-15T10:27:07+00:00,1.0
2018-02-15T10:26:36+00:00,1.0
2018-02-15T10:24:42+00:00,1.0
2018-02-15T10:24:12+00:00,1.0
2018-02-15T10:23:33+00:00,1.0
2018-02-15T10:23:11+00:00,1.0
2018-02-15T10:23:08+00:00,1.0
2018-02-15T10:22:30+00:00,1.0
2018-02-15T10:21:59+00:00,1.0
2018-02-15T10:20:56+00:00,1.0
2018-02-15T10:20:31+00:00,1.0
2018-02-15T10:19:19+00:00,1.0
2018-02-15T10:18:36+00:00,1.0
2018-02-15T10:15:00+00:00,1.0
2018-02-15T10:14:59+00:00,1.0
2018-02-15T10:13:36+00:00,1.0
2018-02-15T10:13:19+00:00,1.0
2018-02-15T10:13:02+00:00,1.0
2018-02-15T10:12:47+00:00,1.0
2018-02-15T10:12:41+00:00,1.0
2018-02-15T10:07:23+00:00,1.0
2018-02-15T10:07:23+00:00,1.0
2018-02-15T10:04:25+00:00,1.0
2018-02-15T09:57:28+00:00,1.0
2018-02-15T09:49:38+00:00,1.0
2018-02-15T09:49:24+00:00,1.0
2018-02-15T09:33:33+00:00,1.0
2018-02-15T09:32:00+00:00,1.0
2018-02-15T09:31:36+00:00,1.0
2018-02-15T09:30:42+00:00,1.0
2018-02-15T09:27:50+00:00,1.0
2018-02-15T09:23:25+00:00,1.0
2018-02-15T09:19:35+00:00,1.0
2018-02-15T09:18:46+00:00,1.0
2018-02-15T09:17:02+00:00,1.0
2018-02-15T09:14:10+00:00,1.0
2018-02-15T09:14:01+00:00,1.0
2018-02-15T09:13:44+00:00,1.0
2018-02-15T09:12:16+00:00,1.0
2018-02-15T09:12:12+00:00,1.0
2018-02-15T09:12:06+00:00,1.0
2018-02-15T09:08:28+00:00,1.0
2018-02-15T08:56:49+00:00,1.0
2018-02-15T08:56:40+00:00,1.0
2018-02-15T08:48:58+00:00,1.0
2018-02-15T08:47:59+00:00,1.0
2018-02-15T08:43:18+00:00,1.0
2018-02-15T08:37:15+00:00,1.0
2018-02-15T08:37:01+00:00,1.0
2018-02-15T08:36:59+00:00,1.0
2018-02-15T08:35:46+00:00,1.0
2018-02-15T08:35:27+00:00,1.0
2018-02-15T08:34:43+00:00,1.0
2018-02-15T08:29:36+00:00,1.0
2018-02-15T08:27:16+00:00,1.0
2018-02-15T08:22:46+00:00,1.0
2018-02-15T08:21:54+00:00,1.0
2018-02-15T08:21:44+00:00,1.0
2018-02-15T08:20:41+00:00,1.0
2018-02-15T08:20:25+00:00,1.0
2018-02-15T08:20:13+00:00,1.0
2018-02-15T08:20:10+00:00,1.0
2018-02-15T08:19:07+00:00,1.0
2018-02-15T08:16:41+00:00,1.0
2018-02-15T08:16:00+00:00,1.0
2018-02-15T08:05:04+00:00,1.0
2018-02-15T07:48:16+00:00,1.0
2018-02-15T07:40:56+00:00,1.0
2018-02-15T07:38:10+00:00,1.0
2018-02-15T07:36:28+00:00,1.0
2018-02-15T07:36:16+00:00,1.0
2018-02-15T07:36:10+00:00,1.0
2018-02-15T07:35:54+00:00,1.0
2018-02-15T07:34:41+00:00,1.0
2018-02-15T07:34:36+00:00,1.0
2018-02-15T07:32:35+00:00,1.0
2018-02-15T07:32:26+00:00,1.0
2018-02-15T07:32:26+00:00,1.0
2018-02-15T07:32:11+00:00,1.0
2018-02-15T07:31:48+00:00,1.0
2018-02-15T07:31:15+00:00,1.0
2018-02-15T07:30:38+00:00,1.0
2018-02-15T07:29:56+00:00,1.0
2018-02-15T07:28:58+00:00,1.0
2018-02-15T07:27:46+00:00,1.0
2018-02-15T07:27:25+00:00,1.0
2018-02-15T07:27:08+00:00,1.0
2018-02-15T07:26:34+00:00,1.0
2018-02-15T07:26:34+00:00,1.0
2018-02-15T07:26:20+00:00,1.0
2018-02-15T07:25:56+00:00,1.0
2018-02-15T07:25:37+00:00,1.0
2018-02-15T07:25:37+00:00,1.0
2018-02-15T07:25:30+00:00,1.0
2018-02-15T07:24:51+00:00,1.0
2018-02-15T07:24:23+00:00,1.0
2018-02-15T07:23:47+00:00,1.0
2018-02-15T07:23:43+00:00,1.0
2018-02-15T07:21:23+00:00,1.0
2018-02-15T07:20:34+00:00,1.0
2018-02-15T07:20:17+00:00,1.0
2018-02-15T07:12:59+00:00,1.0
2018-02-15T07:10:08+00:00,1.0
2018-02-15T07:09:52+00:00,1.0
2018-02-15T07:04:35+00:00,1.0
2018-02-15T07:04:24+00:00,1.0
2018-02-15T07:02:47+00:00,1.0
2018-02-15T06:49:44+00:00,1.0
2018-02-15T06:46:55+00:00,1.0
2018-02-15T06:31:11+00:00,1.0
2018-02-15T06:29:56+00:00,1.0
2018-02-15T06:24:12+00:00,1.0
2018-02-15T06:14:26+00:00,1.0
2018-02-15T06:11:40+00:00,1.0
2018-02-15T05:51:20+00:00,1.0
2018-02-15T05:32:35+00:00,1.0
2018-02-15T05:32:02+00:00,1.0
2018-02-15T05:29:01+00:00,1.0
2018-02-15T05:28:40+00:00,1.0
2018-02-15T05:27:40+00:00,1.0
2018-02-15T05:27:02+00:00,1.0
2018-02-15T05:25:47+00:00,1.0
2018-02-15T05:23:15+00:00,1.0
2018-02-15T05:22:39+00:00,1.0
2018-02-15T05:21:20+00:00,1.0
2018-02-15T05:20:45+00:00,1.0
2018-02-15T05:20:41+00:00,1.0
2018-02-15T05:20:41+00:00,1.0
2018-02-15T05:18:46+00:00,1.0
2018-02-15T05:05:24+00:00,1.0
2018-02-15T04:49:19+00:00,1.0
2018-02-15T04:48:45+00:00,1.0
2018-02-15T04:47:06+00:00,1.0
2018-02-15T04:46:55+00:00,1.0
2018-02-15T04:45:15+00:00,1.0
2018-02-15T04:38:26+00:00,1.0
2018-02-15T04:38:23+00:00,1.0
2018-02-15T04:37:14+00:00,1.0
2018-02-15T04:37:11+00:00,1.0
2018-02-15T04:37:00+00:00,1.0
2018-02-15T04:37:00+00:00,1.0
2018-02-15T04:36:54+00:00,1.0
2018-02-15T04:36:16+00:00,1.0
2018-02-15T04:35:26+00:00,1.0
2018-02-15T04:30:27+00:00,1.0
2018-02-15T04:30:03+00:00,1.0
2018-02-15T04:29:40+00:00,1.0
2018-02-15T04:29:40+00:00,1.0
2018-02-15T04:28:57+00:00,1.0
2018-02-15T04:28:56+00:00,1.0
2018-02-15T04:23:20+00:00,1.0
2018-02-15T04:22:13+00:00,1.0
2018-02-15T04:21:30+00:00,1.0
2018-02-15T04:21:30+00:00,2.0
2018-02-15T04:20:18+00:00,1.0
2018-02-15T04:19:09+00:00,1.0
2018-02-15T04:16:19+00:00,1.0
2018-02-15T04:16:15+00:00,1.0
2018-02-15T04:16:08+00:00,1.0
2018-02-15T04:14:48+00:00,1.0
2018-02-15T04:01:02+00:00,1.0
2018-02-15T04:00:56+00:00,1.0
2018-02-15T03:59:58+00:00,1.0
2018-02-15T03:58:41+00:00,1.0
2018-02-15T03:58:21+00:00,1.0
2018-02-15T03:58:21+00:00,1.0
2018-02-15T03:58:21+00:00,1.0
2018-02-15T03:58:21+00:00,1.0
2018-02-15T03:58:15+00:00,1.0
2018-02-15T03:57:57+00:00,1.0
2018-02-15T03:57:27+00:00,1.0
2018-02-15T03:57:27+00:00,1.0
2018-02-15T03:57:13+00:00,1.0
2018-02-15T03:56:21+00:00,1.0
2018-02-15T03:50:08+00:00,1.0
2018-02-15T03:47:40+00:00,1.0
2018-02-15T03:47:10+00:00,1.0
2018-02-15T03:43:55+00:00,1.0
2018-02-15T03:41:08+00:00,1.0
2018-02-15T03:37:02+00:00,1.0
2018-02-15T03:29:32+00:00,1.0
2018-02-15T03:26:22+00:00,1.0
2018-02-15T03:26:22+00:00,1.0
2018-02-15T03:25:22+00:00,1.0
2018-02-15T03:25:11+00:00,1.0
2018-02-15T03:25:06+00:00,1.0
2018-02-15T03:21:01+00:00,1.0
2018-02-15T03:20:39+00:00,1.0
2018-02-15T03:20:27+00:00,1.0
2018-02-15T03:17:10+00:00,1.0
2018-02-15T03:16:45+00:00,1.0
2018-02-15T03:16:14+00:00,1.0
2018-02-15T02:54:24+00:00,1.0
2018-02-15T02:53:44+00:00,1.0
2018-02-15T02:53:03+00:00,1.0
2018-02-15T02:46:52+00:00,1.0
2018-02-15T02:29:54+00:00,1.0
2018-02-15T02:28:40+00:00,1.0
2018-02-15T02:27:39+00:00,1.0
2018-02-15T02:25:15+00:00,1.0
2018-02-15T02:07:18+00:00,1.0
2018-02-15T02:05:38+00:00,1.0
2018-02-15T02:05:13+00:00,1.0
2018-02-15T02:01:48+00:00,1.0
2018-02-15T02:01:37+00:00,1.0
2018-02-15T02:01:37+00:00,1.0
2018-02-15T02:01:37+00:00,1.0
2018-02-15T02:01:37+00:00,1.0
2018-02-15T02:00:51+00:00,1.0
2018-02-15T02:00:00+00:00,1.0
2018-02-15T01:56:07+00:00,1.0
2018-02-15T01:55:38+00:00,1.0
2018-02-15T01:46:28+00:00,1.0
2018-02-15T01:42:31+00:00,1.0
2018-02-15T01:41:20+00:00,1.0
2018-02-15T01:39:14+00:00,1.0
2018-02-15T01:36:21+00:00,1.0
2018-02-15T01:36:18+00:00,1.0
2018-02-15T01:35:26+00:00,1.0
2018-02-15T01:35:20+00:00,1.0
2018-02-15T01:32:00+00:00,1.0
2018-02-15T01:31:48+00:00,1.0
2018-02-15T01:31:25+00:00,1.0
2018-02-15T01:30:09+00:00,1.0
2018-02-15T01:26:14+00:00,1.0
2018-02-15T01:24:03+00:00,1.0
2018-02-15T01:23:57+00:00,1.0
2018-02-15T01:23:34+00:00,1.0
2018-02-15T01:21:50+00:00,1.0
2018-02-15T00:58:31+00:00,1.0
2018-02-15T00:58:10+00:00,1.0
2018-02-15T00:50:04+00:00,1.0
2018-02-15T00:40:45+00:00,1.0
2018-02-15T00:37:32+00:00,1.0
2018-02-15T00:37:32+00:00,1.0
2018-02-15T00:33:33+00:00,1.0
2018-02-15T00:33:13+00:00,1.0
2018-02-15T00:32:06+00:00,1.0
2018-02-15T00:31:31+00:00,1.0
2018-02-15T00:31:16+00:00,1.0
2018-02-15T00:30:21+00:00,1.0
2018-02-15T00:29:49+00:00,1.0
2018-02-15T00:28:34+00:00,1.0
2018-02-15T00:27:59+00:00,1.0
2018-02-15T00:27:52+00:00,1.0
2018-02-15T00:26:20+00:00,1.0
2018-02-15T00:26:12+00:00,1.0
2018-02-15T00:26:12+00:00,1.0
2018-02-15T00:26:04+00:00,1.0
2018-02-15T00:24:16+00:00,1.0
2018-02-15T00:23:37+00:00,1.0
2018-02-15T00:23:07+00:00,1.0
2018-02-15T00:22:44+00:00,1.0
2018-02-15T00:20:52+00:00,1.0
2018-02-15T00:20:48+00:00,1.0
2018-02-15T00:19:08+00:00,1.0
2018-02-15T00:18:52+00:00,1.0
2018-02-15T00:16:46+00:00,1.0
2018-02-15T00:15:40+00:00,1.0
2018-02-15T00:14:35+00:00,1.0
2018-02-15T00:14:22+00:00,1.0
2018-02-15T00:13:55+00:00,1.0
2018-02-15T00:13:45+00:00,1.0
2018-02-15T00:13:31+00:00,1.0
2018-02-15T00:13:24+00:00,1.0
2018-02-15T00:13:07+00:00,1.0
2018-02-15T00:13:04+00:00,1.0
2018-02-15T00:12:40+00:00,1.0
2018-02-15T00:12:05+00:00,1.0
2018-02-15T00:07:29+00:00,1.0
2018-02-15T00:06:22+00:00,1.0
2018-02-15T00:06:22+00:00,1.0
2018-02-15T00:04:05+00:00,1.0
2018-02-15T00:01:57+00:00,1.0
2018-02-15T00:01:06+00:00,1.0
2018-02-14T23:51:03+00:00,1.0
2018-02-14T23:40:53+00:00,1.0
2018-02-14T23:39:19+00:00,1.0
2018-02-14T23:38:31+00:00,1.0
2018-02-14T23:37:18+00:00,1.0
2018-02-14T23:35:24+00:00,1.0
2018-02-14T23:34:44+00:00,1.0
2018-02-14T23:34:44+00:00,1.0
2018-02-14T23:34:40+00:00,1.0
2018-02-14T23:34:40+00:00,1.0
2018-02-14T23:33:48+00:00,1.0
2018-02-14T23:32:22+00:00,1.0
2018-02-14T23:31:24+00:00,1.0
2018-02-14T23:30:17+00:00,1.0
2018-02-14T23:30:17+00:00,1.0
2018-02-14T23:30:15+00:00,1.0
2018-02-14T23:29:22+00:00,1.0
2018-02-14T23:28:46+00:00,1.0
2018-02-14T23:28:21+00:00,1.0
2018-02-14T23:28:14+00:00,1.0
2018-02-14T23:27:37+00:00,1.0
2018-02-14T23:27:32+00:00,1.0
2018-02-14T23:27:05+00:00,1.0
2018-02-14T23:26:02+00:00,1.0
2018-02-14T23:25:22+00:00,1.0
2018-02-14T23:25:13+00:00,1.0
2018-02-14T23:25:10+00:00,1.0
2018-02-14T23:24:47+00:00,1.0
2018-02-14T23:23:49+00:00,1.0
2018-02-14T23:23:15+00:00,1.0
2018-02-14T23:22:36+00:00,1.0
2018-02-14T23:22:01+00:00,1.0
2018-02-14T23:20:21+00:00,1.0
2018-02-14T23:19:19+00:00,1.0
2018-02-14T23:17:54+00:00,1.0
2018-02-14T23:15:35+00:00,1.0
2018-02-14T23:15:35+00:00,1.0
2018-02-14T23:06:24+00:00,1.0
2018-02-14T23:00:57+00:00,1.0
2018-02-14T22:56:40+00:00,1.0
2018-02-14T22:55:57+00:00,1.0
2018-02-14T22:53:35+00:00,1.0
2018-02-14T22:53:35+00:00,1.0
2018-02-14T22:53:35+00:00,1.0
2018-02-14T22:53:35+00:00,1.0
2018-02-14T22:53:35+00:00,1.0
2018-02-14T22:53:35+00:00,1.0
2018-02-14T22:53:08+00:00,1.0
2018-02-14T22:41:34+00:00,1.0
2018-02-14T22:38:48+00:00,1.0
2018-02-14T22:37:53+00:00,1.0
2018-02-14T22:36:37+00:00,1.0
2018-02-14T22:36:11+00:00,1.0
2018-02-14T22:34:22+00:00,1.0
2018-02-14T22:33:43+00:00,1.0
2018-02-14T22:33:04+00:00,1.0
2018-02-14T22:32:49+00:00,1.0
2018-02-14T22:32:19+00:00,1.0
2018-02-14T22:31:50+00:00,1.0
2018-02-14T22:31:39+00:00,1.0
2018-02-14T22:31:39+00:00,1.0
2018-02-14T22:30:20+00:00,1.0
2018-02-14T22:27:58+00:00,1.0
2018-02-14T22:25:56+00:00,1.0
2018-02-14T22:23:51+00:00,1.0
2018-02-14T22:22:26+00:00,1.0
2018-02-14T22:22:17+00:00,1.0
2018-02-14T22:21:23+00:00,1.0
2018-02-14T22:20:05+00:00,1.0
2018-02-14T22:02:56+00:00,1.0
2018-02-14T22:02:35+00:00,1.0
2018-02-14T21:56:16+00:00,1.0
2018-02-14T21:51:32+00:00,1.0
2018-02-14T21:46:50+00:00,1.0
2018-02-14T21:43:26+00:00,1.0
2018-02-14T21:37:00+00:00,1.0
2018-02-14T21:36:40+00:00,1.0
2018-02-14T21:35:33+00:00,2.0
2018-02-14T21:32:56+00:00,1.0
2018-02-14T21:25:29+00:00,1.0
2018-02-14T21:23:10+00:00,1.0
2018-02-14T21:21:49+00:00,1.0
2018-02-14T21:18:48+00:00,1.0
2018-02-14T21:11:37+00:00,1.0
2018-02-14T21:11:37+00:00,1.0
2018-02-14T21:10:49+00:00,1.0
2018-02-14T21:06:13+00:00,1.0
2018-02-14T21:03:50+00:00,1.0
2018-02-14T21:02:01+00:00,1.0
2018-02-14T21:02:01+00:00,1.0
2018-02-14T21:01:47+00:00,1.0
2018-02-14T21:01:07+00:00,1.0
2018-02-14T21:00:52+00:00,1.0
2018-02-14T21:00:37+00:00,1.0
2018-02-14T21:00:10+00:00,1.0
2018-02-14T20:59:20+00:00,1.0
2018-02-14T20:58:33+00:00,1.0
2018-02-14T20:57:48+00:00,1.0
2018-02-14T20:56:13+00:00,1.0
2018-02-14T20:54:28+00:00,1.0
2018-02-14T20:52:36+00:00,1.0
2018-02-14T20:52:36+00:00,1.0
2018-02-14T20:49:55+00:00,1.0
2018-02-14T20:49:55+00:00,1.0
2018-02-14T20:49:55+00:00,1.0
2018-02-14T20:49:55+00:00,1.0
2018-02-14T20:49:55+00:00,1.0
2018-02-14T20:33:20+00:00,1.0
2018-02-14T20:27:09+00:00,1.0
2018-02-14T20:26:46+00:00,1.0
2018-02-14T20:25:37+00:00,1.0
2018-02-14T20:23:01+00:00,1.0
2018-02-14T20:18:05+00:00,1.0
2018-02-14T20:17:40+00:00,1.0
2018-02-14T20:13:14+00:00,1.0
2018-02-14T20:13:05+00:00,1.0
2018-02-14T20:10:51+00:00,1.0
2018-02-14T19:58:54+00:00,1.0
2018-02-14T19:50:33+00:00,1.0
2018-02-14T19:49:55+00:00,1.0
2018-02-14T19:47:07+00:00,1.0
2018-02-14T19:46:13+00:00,1.0
2018-02-14T19:34:13+00:00,1.0
2018-02-14T19:31:35+00:00,1.0
2018-02-14T19:31:27+00:00,1.0
2018-02-14T19:26:04+00:00,1.0
2018-02-14T19:23:47+00:00,1.0
2018-02-14T19:20:36+00:00,1.0
2018-02-14T19:16:53+00:00,1.0
2018-02-14T18:36:41+00:00,1.0
2018-02-14T18:31:14+00:00,1.0
2018-02-14T18:29:27+00:00,1.0
2018-02-14T18:26:07+00:00,1.0
2018-02-14T18:24:39+00:00,1.0
2018-02-14T18:22:16+00:00,1.0
2018-02-14T18:21:39+00:00,1.0
2018-02-14T18:20:52+00:00,1.0
2018-02-14T18:20:29+00:00,1.0
2018-02-14T18:19:03+00:00,1.0
2018-02-14T18:17:30+00:00,1.0
2018-02-14T18:15:28+00:00,1.0
2018-02-14T17:55:21+00:00,1.0
2018-02-14T17:40:10+00:00,1.0
2018-02-14T17:40:02+00:00,1.0
2018-02-14T17:38:54+00:00,1.0
2018-02-14T17:26:14+00:00,1.0
2018-02-14T17:22:40+00:00,1.0
2018-02-14T17:21:01+00:00,1.0
2018-02-14T16:52:19+00:00,1.0
2018-02-14T16:51:53+00:00,1.0
2018-02-14T16:49:07+00:00,1.0
2018-02-14T16:45:26+00:00,1.0
2018-02-14T16:37:11+00:00,1.0
2018-02-14T16:36:02+00:00,1.0
2018-02-14T16:31:55+00:00,1.0
2018-02-14T16:29:08+00:00,1.0
2018-02-14T16:28:42+00:00,1.0
2018-02-14T16:28:42+00:00,1.0
2018-02-14T16:27:41+00:00,1.0
2018-02-14T16:27:20+00:00,1.0
2018-02-14T16:25:19+00:00,1.0
2018-02-14T16:25:12+00:00,1.0
2018-02-14T16:25:12+00:00,1.0
2018-02-14T16:25:03+00:00,1.0
2018-02-14T16:23:08+00:00,1.0
2018-02-14T16:22:29+00:00,1.0
2018-02-14T16:20:48+00:00,1.0
2018-02-14T16:20:34+00:00,1.0
2018-02-14T16:14:37+00:00,1.0
2018-02-14T15:10:43+00:00,1.0
2018-02-14T15:10:33+00:00,1.0
2018-02-14T13:52:23+00:00,1.0
2018-02-14T13:52:23+00:00,1.0
2018-02-14T13:52:23+00:00,1.0
2018-02-14T13:49:58+00:00,1.0
2018-02-14T13:49:29+00:00,1.0
2018-02-14T13:48:44+00:00,1.0
2018-02-14T13:48:41+00:00,1.0
2018-02-14T13:48:38+00:00,1.0
2018-02-14T13:48:12+00:00,1.0
2018-02-14T13:47:18+00:00,1.0
2018-02-14T13:04:21+00:00,1.0
2018-02-14T12:30:17+00:00,1.0
2018-02-14T12:28:36+00:00,1.0
2018-02-14T12:22:22+00:00,1.0
2018-02-14T11:38:11+00:00,1.0
2018-02-14T11:38:11+00:00,1.0
2018-02-14T11:35:05+00:00,1.0
2018-02-14T11:32:48+00:00,1.0
2018-02-14T11:31:52+00:00,1.0
2018-02-14T11:31:24+00:00,1.0
2018-02-14T11:30:06+00:00,1.0
2018-02-14T11:29:09+00:00,1.0
2018-02-14T11:28:52+00:00,1.0
2018-02-14T11:27:52+00:00,1.0
2018-02-14T11:27:11+00:00,1.0
2018-02-14T11:26:58+00:00,1.0
2018-02-14T11:26:54+00:00,1.0
2018-02-14T11:24:48+00:00,1.0
2018-02-14T11:23:49+00:00,1.0
2018-02-14T11:23:17+00:00,1.0
2018-02-14T11:22:02+00:00,1.0
2018-02-14T11:21:48+00:00,1.0
2018-02-14T11:21:40+00:00,1.0
2018-02-14T11:21:33+00:00,1.0
2018-02-14T11:21:05+00:00,1.0
2018-02-14T11:21:01+00:00,1.0
2018-02-14T11:21:01+00:00,1.0
2018-02-14T11:19:52+00:00,1.0
2018-02-14T11:19:09+00:00,1.0
2018-02-14T11:18:28+00:00,1.0
2018-02-14T11:15:59+00:00,1.0
2018-02-14T11:15:24+00:00,1.0
2018-02-14T11:03:03+00:00,1.0
2018-02-14T10:50:51+00:00,1.0
2018-02-14T10:46:49+00:00,1.0
2018-02-14T10:46:45+00:00,1.0
2018-02-14T10:43:35+00:00,1.0
2018-02-14T10:41:17+00:00,1.0
2018-02-14T10:38:03+00:00,1.0
2018-02-14T10:38:03+00:00,1.0
2018-02-14T10:37:02+00:00,1.0
2018-02-14T10:36:26+00:00,1.0
2018-02-14T10:36:23+00:00,1.0
2018-02-14T10:35:50+00:00,1.0
2018-02-14T10:33:07+00:00,1.0
2018-02-14T10:33:05+00:00,1.0
2018-02-14T10:32:30+00:00,1.0
2018-02-14T10:32:22+00:00,1.0
2018-02-14T10:29:54+00:00,1.0
2018-02-14T10:28:11+00:00,1.0
2018-02-14T10:28:09+00:00,1.0
2018-02-14T10:27:00+00:00,1.0
2018-02-14T10:26:29+00:00,1.0
2018-02-14T10:26:12+00:00,1.0
2018-02-14T10:23:57+00:00,1.0
2018-02-14T10:23:29+00:00,1.0
2018-02-14T10:21:44+00:00,1.0
2018-02-14T10:17:05+00:00,1.0
2018-02-14T09:55:47+00:00,1.0
2018-02-14T09:49:46+00:00,1.0
2018-02-14T09:43:38+00:00,1.0
2018-02-14T09:42:56+00:00,1.0
2018-02-14T09:41:39+00:00,1.0
2018-02-14T09:36:45+00:00,1.0
2018-02-14T09:35:57+00:00,1.0
2018-02-14T09:33:38+00:00,1.0
