,posted-date,quantity-purchased
17028,2018-02-19T07:33:00+00:00,1.0
17034,2018-02-19T07:32:32+00:00,1.0
17040,2018-02-19T07:32:00+00:00,1.0
17044,2018-02-19T07:30:48+00:00,1.0
17050,2018-02-19T07:29:04+00:00,1.0
17054,2018-02-19T07:28:19+00:00,1.0
17058,2018-02-19T07:28:03+00:00,1.0
17062,2018-02-19T07:27:51+00:00,1.0
17066,2018-02-19T07:27:36+00:00,2.0
17070,2018-02-19T07:27:06+00:00,1.0
17074,2018-02-19T07:25:43+00:00,1.0
17078,2018-02-19T07:24:32+00:00,1.0
17082,2018-02-19T07:22:58+00:00,1.0
17086,2018-02-19T07:22:42+00:00,1.0
17090,2018-02-19T07:22:37+00:00,1.0
17094,2018-02-19T07:21:27+00:00,1.0
17098,2018-02-19T07:21:27+00:00,1.0
17102,2018-02-19T07:20:40+00:00,1.0
17106,2018-02-19T07:19:30+00:00,1.0
17110,2018-02-19T07:17:16+00:00,1.0
17116,2018-02-19T07:16:22+00:00,1.0
17120,2018-02-19T07:13:59+00:00,1.0
17124,2018-02-19T07:02:47+00:00,1.0
17128,2018-02-19T07:00:03+00:00,1.0
17132,2018-02-19T06:58:51+00:00,1.0
17136,2018-02-19T06:58:14+00:00,1.0
17140,2018-02-19T06:55:57+00:00,1.0
17144,2018-02-19T06:55:42+00:00,1.0
17148,2018-02-19T06:55:35+00:00,1.0
17152,2018-02-19T06:50:38+00:00,1.0
17156,2018-02-19T06:50:12+00:00,1.0
17160,2018-02-19T06:50:12+00:00,1.0
17164,2018-02-19T06:48:09+00:00,1.0
17168,2018-02-19T06:42:41+00:00,1.0
17172,2018-02-19T06:37:12+00:00,1.0
17176,2018-02-19T06:37:12+00:00,1.0
17180,2018-02-19T06:34:58+00:00,1.0
17184,2018-02-19T06:34:58+00:00,1.0
17188,2018-02-19T06:28:27+00:00,1.0
17192,2018-02-19T06:26:23+00:00,1.0
17196,2018-02-19T06:23:28+00:00,1.0
17202,2018-02-19T06:15:59+00:00,1.0
17209,2018-02-19T06:15:04+00:00,1.0
17213,2018-02-19T06:12:55+00:00,1.0
17217,2018-02-19T06:11:58+00:00,1.0
17221,2018-02-19T06:11:32+00:00,1.0
17225,2018-02-19T06:10:34+00:00,1.0
17231,2018-02-19T06:08:32+00:00,1.0
17235,2018-02-19T06:05:56+00:00,1.0
17239,2018-02-19T06:05:56+00:00,1.0
17243,2018-02-19T05:58:45+00:00,1.0
17247,2018-02-19T05:36:38+00:00,1.0
17251,2018-02-19T05:32:50+00:00,1.0
17255,2018-02-19T05:29:48+00:00,1.0
17259,2018-02-19T05:29:48+00:00,1.0
17263,2018-02-19T05:29:18+00:00,1.0
17267,2018-02-19T05:28:56+00:00,1.0
17271,2018-02-19T05:28:23+00:00,1.0
17275,2018-02-19T05:28:23+00:00,1.0
17279,2018-02-19T05:28:01+00:00,1.0
17283,2018-02-19T05:27:33+00:00,1.0
17287,2018-02-19T05:27:23+00:00,1.0
17291,2018-02-19T05:26:59+00:00,1.0
17295,2018-02-19T05:26:40+00:00,1.0
17299,2018-02-19T05:26:40+00:00,1.0
17303,2018-02-19T05:26:26+00:00,1.0
17307,2018-02-19T05:26:22+00:00,1.0
17311,2018-02-19T05:26:22+00:00,1.0
17315,2018-02-19T05:26:08+00:00,1.0
17319,2018-02-19T05:22:54+00:00,1.0
17323,2018-02-19T05:22:54+00:00,1.0
17327,2018-02-19T05:22:05+00:00,1.0
17331,2018-02-19T05:21:30+00:00,1.0
17335,2018-02-19T05:21:27+00:00,1.0
17339,2018-02-19T05:21:05+00:00,1.0
17343,2018-02-19T05:20:49+00:00,1.0
17347,2018-02-19T05:19:16+00:00,1.0
17351,2018-02-19T05:16:24+00:00,1.0
17355,2018-02-19T05:15:56+00:00,1.0
17359,2018-02-19T05:13:30+00:00,1.0
17363,2018-02-19T05:12:47+00:00,1.0
17367,2018-02-19T05:06:16+00:00,1.0
17371,2018-02-19T05:00:40+00:00,1.0
17375,2018-02-19T04:58:05+00:00,1.0
17382,2018-02-19T04:42:08+00:00,1.0
17386,2018-02-19T04:41:14+00:00,1.0
17390,2018-02-19T04:41:12+00:00,1.0
17394,2018-02-19T04:39:53+00:00,1.0
17398,2018-02-19T04:39:49+00:00,1.0
17402,2018-02-19T04:39:47+00:00,1.0
17406,2018-02-19T04:35:14+00:00,1.0
17410,2018-02-19T04:32:12+00:00,1.0
17414,2018-02-19T04:27:39+00:00,1.0
17418,2018-02-19T04:26:53+00:00,1.0
17422,2018-02-19T04:23:28+00:00,1.0
17426,2018-02-19T04:23:01+00:00,1.0
17430,2018-02-19T04:22:40+00:00,1.0
17434,2018-02-19T04:21:48+00:00,1.0
17438,2018-02-19T04:18:34+00:00,1.0
17442,2018-02-19T04:16:31+00:00,1.0
17449,2018-02-19T04:16:03+00:00,1.0
17456,2018-02-19T04:15:32+00:00,1.0
17460,2018-02-19T04:13:49+00:00,1.0
17464,2018-02-19T04:12:27+00:00,1.0
17468,2018-02-19T04:12:24+00:00,1.0
17472,2018-02-19T04:11:59+00:00,1.0
17476,2018-02-19T04:11:19+00:00,1.0
17480,2018-02-19T04:10:48+00:00,1.0
17484,2018-02-19T04:09:11+00:00,1.0
17488,2018-02-19T04:09:00+00:00,1.0
17492,2018-02-19T04:08:30+00:00,1.0
17498,2018-02-19T04:08:30+00:00,1.0
17504,2018-02-19T04:04:26+00:00,1.0
17508,2018-02-19T04:04:26+00:00,1.0
17512,2018-02-19T04:04:04+00:00,1.0
17516,2018-02-19T04:03:59+00:00,1.0
17522,2018-02-19T04:03:56+00:00,1.0
17526,2018-02-19T04:03:52+00:00,1.0
17530,2018-02-19T04:03:48+00:00,1.0
17537,2018-02-19T04:03:20+00:00,1.0
17543,2018-02-19T04:03:05+00:00,1.0
17547,2018-02-19T04:00:25+00:00,1.0
17551,2018-02-19T03:59:25+00:00,1.0
17555,2018-02-19T03:59:02+00:00,1.0
17559,2018-02-19T03:58:20+00:00,1.0
17563,2018-02-19T03:57:31+00:00,1.0
17567,2018-02-19T03:57:03+00:00,1.0
17571,2018-02-19T03:54:51+00:00,1.0
17575,2018-02-19T03:53:49+00:00,1.0
17579,2018-02-19T03:53:46+00:00,1.0
17583,2018-02-19T03:53:19+00:00,1.0
17587,2018-02-19T03:52:23+00:00,1.0
17591,2018-02-19T03:50:23+00:00,1.0
17595,2018-02-19T03:50:09+00:00,1.0
17599,2018-02-19T03:49:58+00:00,1.0
17603,2018-02-19T03:49:52+00:00,1.0
17607,2018-02-19T03:48:22+00:00,1.0
17611,2018-02-19T03:48:09+00:00,1.0
17615,2018-02-19T03:47:40+00:00,1.0
17619,2018-02-19T03:45:06+00:00,1.0
17623,2018-02-19T03:35:52+00:00,1.0
17627,2018-02-19T03:35:39+00:00,1.0
17631,2018-02-19T03:35:39+00:00,1.0
17635,2018-02-19T03:35:04+00:00,1.0
17639,2018-02-19T03:35:04+00:00,1.0
17643,2018-02-19T03:34:57+00:00,1.0
17649,2018-02-19T03:34:25+00:00,1.0
17653,2018-02-19T03:34:23+00:00,1.0
17657,2018-02-19T03:33:47+00:00,1.0
17661,2018-02-19T03:32:32+00:00,1.0
17665,2018-02-19T03:31:43+00:00,1.0
17669,2018-02-19T03:30:22+00:00,1.0
17673,2018-02-19T03:28:58+00:00,1.0
17677,2018-02-19T03:27:11+00:00,1.0
17681,2018-02-19T03:22:07+00:00,1.0
17685,2018-02-19T03:22:07+00:00,1.0
17689,2018-02-19T03:21:40+00:00,1.0
17693,2018-02-19T03:21:32+00:00,1.0
17697,2018-02-19T03:20:53+00:00,1.0
17701,2018-02-19T03:20:14+00:00,1.0
17705,2018-02-19T03:09:58+00:00,1.0
17709,2018-02-19T03:00:28+00:00,1.0
17715,2018-02-19T02:16:27+00:00,1.0
17719,2018-02-19T02:07:00+00:00,1.0
17723,2018-02-19T01:56:14+00:00,1.0
17727,2018-02-19T01:52:18+00:00,1.0
17731,2018-02-19T01:52:16+00:00,1.0
17735,2018-02-19T01:52:01+00:00,1.0
17739,2018-02-19T01:51:44+00:00,1.0
17743,2018-02-19T01:50:18+00:00,1.0
17747,2018-02-19T01:49:47+00:00,2.0
17751,2018-02-19T01:49:37+00:00,1.0
17755,2018-02-19T01:49:20+00:00,1.0
17759,2018-02-19T01:48:56+00:00,1.0
17763,2018-02-19T01:46:51+00:00,1.0
17767,2018-02-19T01:37:18+00:00,1.0
17774,2018-02-19T01:35:56+00:00,1.0
17778,2018-02-19T01:35:56+00:00,1.0
17782,2018-02-19T01:35:56+00:00,1.0
17786,2018-02-19T01:35:53+00:00,1.0
17790,2018-02-19T01:35:44+00:00,1.0
17794,2018-02-19T01:35:24+00:00,1.0
17798,2018-02-19T01:10:53+00:00,1.0
17804,2018-02-19T01:00:10+00:00,1.0
17808,2018-02-19T01:00:10+00:00,1.0
17812,2018-02-19T01:00:10+00:00,1.0
17816,2018-02-19T01:00:10+00:00,1.0
17820,2018-02-19T00:48:56+00:00,1.0
17824,2018-02-19T00:47:36+00:00,1.0
17828,2018-02-19T00:43:53+00:00,1.0
17832,2018-02-19T00:42:49+00:00,1.0
17836,2018-02-19T00:38:38+00:00,1.0
17840,2018-02-19T00:38:31+00:00,1.0
17844,2018-02-19T00:37:44+00:00,1.0
17848,2018-02-19T00:36:44+00:00,1.0
17852,2018-02-19T00:34:55+00:00,1.0
17856,2018-02-19T00:34:45+00:00,1.0
17860,2018-02-19T00:30:49+00:00,1.0
17864,2018-02-19T00:30:34+00:00,1.0
17868,2018-02-19T00:29:33+00:00,1.0
17872,2018-02-19T00:29:30+00:00,1.0
17876,2018-02-19T00:28:49+00:00,1.0
17880,2018-02-19T00:28:44+00:00,1.0
17884,2018-02-19T00:26:15+00:00,1.0
17888,2018-02-19T00:23:46+00:00,1.0
17892,2018-02-19T00:23:14+00:00,1.0
17896,2018-02-19T00:22:30+00:00,1.0
17900,2018-02-19T00:22:23+00:00,1.0
17904,2018-02-19T00:13:37+00:00,1.0
17908,2018-02-19T00:04:33+00:00,1.0
17912,2018-02-19T00:03:58+00:00,1.0
17916,2018-02-18T23:59:21+00:00,1.0
17920,2018-02-18T23:59:21+00:00,1.0
17924,2018-02-18T23:59:05+00:00,1.0
17928,2018-02-18T23:46:43+00:00,1.0
17932,2018-02-18T23:39:14+00:00,1.0
17936,2018-02-18T23:35:24+00:00,1.0
17940,2018-02-18T23:33:51+00:00,1.0
17944,2018-02-18T23:30:32+00:00,1.0
17948,2018-02-18T23:29:47+00:00,1.0
17952,2018-02-18T23:27:47+00:00,1.0
17958,2018-02-18T23:27:32+00:00,1.0
17962,2018-02-18T23:26:53+00:00,1.0
17966,2018-02-18T23:26:40+00:00,1.0
17970,2018-02-18T23:26:37+00:00,1.0
17974,2018-02-18T23:26:36+00:00,1.0
17978,2018-02-18T23:24:45+00:00,1.0
17982,2018-02-18T23:24:10+00:00,1.0
17986,2018-02-18T23:24:03+00:00,1.0
17990,2018-02-18T23:23:38+00:00,1.0
17994,2018-02-18T23:23:04+00:00,1.0
17998,2018-02-18T23:22:30+00:00,1.0
18002,2018-02-18T23:22:26+00:00,1.0
18006,2018-02-18T23:21:48+00:00,1.0
18010,2018-02-18T23:21:24+00:00,1.0
18014,2018-02-18T23:20:33+00:00,1.0
18018,2018-02-18T23:15:15+00:00,1.0
18022,2018-02-18T23:14:30+00:00,1.0
18026,2018-02-18T23:02:31+00:00,1.0
18030,2018-02-18T22:50:00+00:00,1.0
18039,2018-02-18T22:46:06+00:00,1.0
18043,2018-02-18T22:43:12+00:00,1.0
18047,2018-02-18T22:38:34+00:00,1.0
18051,2018-02-18T22:29:48+00:00,1.0
18056,2018-02-18T22:28:40+00:00,1.0
18060,2018-02-18T22:27:59+00:00,1.0
18064,2018-02-18T22:27:38+00:00,1.0
18068,2018-02-18T22:26:20+00:00,1.0
18072,2018-02-18T22:26:12+00:00,1.0
18076,2018-02-18T22:26:10+00:00,1.0
18080,2018-02-18T22:21:14+00:00,1.0
18084,2018-02-18T22:20:14+00:00,1.0
18088,2018-02-18T22:19:47+00:00,1.0
18092,2018-02-18T22:01:59+00:00,1.0
18096,2018-02-18T22:00:16+00:00,1.0
18100,2018-02-18T21:58:37+00:00,1.0
18106,2018-02-18T21:57:54+00:00,1.0
18110,2018-02-18T21:47:51+00:00,1.0
18114,2018-02-18T21:47:39+00:00,1.0
18118,2018-02-18T21:37:28+00:00,1.0
18122,2018-02-18T21:27:33+00:00,1.0
18126,2018-02-18T21:13:59+00:00,1.0
18130,2018-02-18T21:10:08+00:00,1.0
18134,2018-02-18T21:07:01+00:00,1.0
18138,2018-02-18T21:05:45+00:00,1.0
18142,2018-02-18T21:04:42+00:00,1.0
18146,2018-02-18T21:04:23+00:00,1.0
18150,2018-02-18T21:02:17+00:00,1.0
18154,2018-02-18T21:02:11+00:00,1.0
18158,2018-02-18T21:01:01+00:00,1.0
18162,2018-02-18T21:01:01+00:00,1.0
18166,2018-02-18T20:59:42+00:00,1.0
18170,2018-02-18T20:58:12+00:00,1.0
18174,2018-02-18T20:56:32+00:00,1.0
18178,2018-02-18T20:56:01+00:00,1.0
18182,2018-02-18T20:53:52+00:00,1.0
18186,2018-02-18T20:50:52+00:00,1.0
18190,2018-02-18T20:50:42+00:00,1.0
18194,2018-02-18T20:48:40+00:00,1.0
18200,2018-02-18T20:48:40+00:00,1.0
18206,2018-02-18T20:38:51+00:00,1.0
18213,2018-02-18T20:28:30+00:00,1.0
18217,2018-02-18T20:28:10+00:00,1.0
18221,2018-02-18T20:27:29+00:00,1.0
18225,2018-02-18T20:19:45+00:00,1.0
18229,2018-02-18T20:19:45+00:00,1.0
18233,2018-02-18T20:19:41+00:00,1.0
18237,2018-02-18T20:00:37+00:00,1.0
18241,2018-02-18T19:59:45+00:00,1.0
18245,2018-02-18T19:57:08+00:00,1.0
18249,2018-02-18T19:56:40+00:00,1.0
18255,2018-02-18T19:55:21+00:00,1.0
18259,2018-02-18T19:52:59+00:00,1.0
18263,2018-02-18T19:48:55+00:00,1.0
18267,2018-02-18T19:44:35+00:00,1.0
18271,2018-02-18T19:39:54+00:00,1.0
18275,2018-02-18T19:36:14+00:00,1.0
18279,2018-02-18T19:33:15+00:00,1.0
18283,2018-02-18T19:17:15+00:00,1.0
18289,2018-02-18T19:17:05+00:00,1.0
18293,2018-02-18T19:11:14+00:00,1.0
18299,2018-02-18T18:42:28+00:00,1.0
18303,2018-02-18T18:38:23+00:00,1.0
18309,2018-02-18T18:34:47+00:00,1.0
18313,2018-02-18T18:30:57+00:00,1.0
18317,2018-02-18T18:29:50+00:00,1.0
18321,2018-02-18T18:24:55+00:00,1.0
18325,2018-02-18T18:20:39+00:00,1.0
18329,2018-02-18T18:13:32+00:00,1.0
18333,2018-02-18T17:56:49+00:00,1.0
18337,2018-02-18T17:56:02+00:00,1.0
18341,2018-02-18T17:43:49+00:00,1.0
18347,2018-02-18T17:40:49+00:00,1.0
18354,2018-02-18T17:38:10+00:00,1.0
18358,2018-02-18T17:38:10+00:00,1.0
18361,2018-02-18T17:37:58+00:00,1.0
18367,2018-02-18T17:37:58+00:00,1.0
18373,2018-02-18T17:21:46+00:00,1.0
18379,2018-02-18T17:18:31+00:00,1.0
18385,2018-02-18T17:00:14+00:00,1.0
18389,2018-02-18T16:29:23+00:00,1.0
18393,2018-02-18T16:29:16+00:00,1.0
18397,2018-02-18T16:29:07+00:00,1.0
18401,2018-02-18T16:24:23+00:00,1.0
18405,2018-02-18T16:20:55+00:00,1.0
18409,2018-02-18T16:20:41+00:00,1.0
18413,2018-02-18T16:13:57+00:00,1.0
18417,2018-02-18T15:13:40+00:00,1.0
18423,2018-02-18T14:11:47+00:00,1.0
18429,2018-02-18T14:11:04+00:00,1.0
18433,2018-02-18T14:10:57+00:00,1.0
18437,2018-02-18T13:31:40+00:00,1.0
18441,2018-02-18T13:05:27+00:00,1.0
18450,2018-02-18T12:32:04+00:00,1.0
18454,2018-02-18T12:22:32+00:00,1.0
18458,2018-02-18T12:22:06+00:00,1.0
18462,2018-02-18T12:22:00+00:00,1.0
18466,2018-02-18T12:20:27+00:00,1.0
18470,2018-02-18T12:18:33+00:00,1.0
18474,2018-02-18T11:50:56+00:00,1.0
18478,2018-02-18T11:50:49+00:00,1.0
18482,2018-02-18T11:42:01+00:00,1.0
18486,2018-02-18T11:42:01+00:00,1.0
18490,2018-02-18T11:38:46+00:00,1.0
18494,2018-02-18T11:35:18+00:00,1.0
18498,2018-02-18T11:35:18+00:00,1.0
18502,2018-02-18T11:35:18+00:00,1.0
18506,2018-02-18T11:32:42+00:00,1.0
18510,2018-02-18T11:32:27+00:00,1.0
18514,2018-02-18T11:27:05+00:00,1.0
18518,2018-02-18T11:26:51+00:00,1.0
18522,2018-02-18T11:26:37+00:00,1.0
18526,2018-02-18T11:25:23+00:00,1.0
18530,2018-02-18T11:24:17+00:00,1.0
18534,2018-02-18T11:21:54+00:00,1.0
18538,2018-02-18T11:21:23+00:00,1.0
18542,2018-02-18T11:19:11+00:00,1.0
18546,2018-02-18T10:45:56+00:00,1.0
18550,2018-02-18T10:38:50+00:00,1.0
18554,2018-02-18T10:38:30+00:00,1.0
18558,2018-02-18T10:38:00+00:00,1.0
18562,2018-02-18T10:34:20+00:00,1.0
18566,2018-02-18T10:33:48+00:00,1.0
18570,2018-02-18T10:33:27+00:00,1.0
18574,2018-02-18T10:31:14+00:00,1.0
18578,2018-02-18T10:30:16+00:00,1.0
18582,2018-02-18T10:29:32+00:00,1.0
18588,2018-02-18T10:28:18+00:00,1.0
18592,2018-02-18T10:28:04+00:00,1.0
18596,2018-02-18T10:26:51+00:00,1.0
18600,2018-02-18T10:26:37+00:00,1.0
18607,2018-02-18T10:26:15+00:00,1.0
18611,2018-02-18T10:26:15+00:00,1.0
18615,2018-02-18T10:25:49+00:00,1.0
18619,2018-02-18T10:25:24+00:00,1.0
18626,2018-02-18T10:24:19+00:00,1.0
18630,2018-02-18T10:24:19+00:00,1.0
18634,2018-02-18T10:21:12+00:00,1.0
18638,2018-02-18T10:17:02+00:00,1.0
18642,2018-02-18T10:16:15+00:00,1.0
18646,2018-02-18T10:15:02+00:00,1.0
18650,2018-02-18T09:52:42+00:00,1.0
18654,2018-02-18T09:51:24+00:00,1.0
18662,2018-02-18T09:47:14+00:00,1.0
18668,2018-02-18T09:44:49+00:00,1.0
18672,2018-02-18T09:36:40+00:00,1.0
18676,2018-02-18T09:36:17+00:00,1.0
18680,2018-02-18T09:36:17+00:00,1.0
18684,2018-02-18T09:36:14+00:00,1.0
18688,2018-02-18T09:36:14+00:00,1.0
18692,2018-02-18T09:35:53+00:00,1.0
18696,2018-02-18T09:34:40+00:00,1.0
18700,2018-02-18T09:32:27+00:00,1.0
18704,2018-02-18T09:25:51+00:00,1.0
18710,2018-02-18T09:21:41+00:00,1.0
18714,2018-02-18T09:20:05+00:00,1.0
18718,2018-02-18T09:19:51+00:00,1.0
18722,2018-02-18T09:18:02+00:00,1.0
18728,2018-02-18T08:47:42+00:00,1.0
18732,2018-02-18T08:47:42+00:00,1.0
18736,2018-02-18T08:39:46+00:00,1.0
18740,2018-02-18T08:36:43+00:00,1.0
18744,2018-02-18T08:34:09+00:00,1.0
18748,2018-02-18T08:32:51+00:00,1.0
18752,2018-02-18T08:31:41+00:00,1.0
18756,2018-02-18T08:27:35+00:00,1.0
18762,2018-02-18T08:27:12+00:00,1.0
18766,2018-02-18T08:26:37+00:00,1.0
18770,2018-02-18T08:26:33+00:00,1.0
18774,2018-02-18T08:23:41+00:00,1.0
18778,2018-02-18T08:22:26+00:00,1.0
18782,2018-02-18T08:22:00+00:00,1.0
18786,2018-02-18T08:21:54+00:00,1.0
18790,2018-02-18T08:21:25+00:00,1.0
18794,2018-02-18T08:20:59+00:00,1.0
18798,2018-02-18T08:20:55+00:00,1.0
18802,2018-02-18T08:07:28+00:00,1.0
18806,2018-02-18T07:58:00+00:00,1.0
18810,2018-02-18T07:54:40+00:00,1.0
18814,2018-02-18T07:47:11+00:00,1.0
18818,2018-02-18T07:44:36+00:00,1.0
18822,2018-02-18T07:44:34+00:00,1.0
18826,2018-02-18T07:44:18+00:00,1.0
18830,2018-02-18T07:44:18+00:00,1.0
18834,2018-02-18T07:43:24+00:00,1.0
18838,2018-02-18T07:41:34+00:00,1.0
18842,2018-02-18T07:37:10+00:00,1.0
18846,2018-02-18T07:37:09+00:00,1.0
18852,2018-02-18T07:35:56+00:00,1.0
18858,2018-02-18T07:35:52+00:00,1.0
18862,2018-02-18T07:33:56+00:00,1.0
18866,2018-02-18T07:33:41+00:00,1.0
18870,2018-02-18T07:33:30+00:00,1.0
18874,2018-02-18T07:33:30+00:00,1.0
18878,2018-02-18T07:31:51+00:00,1.0
18882,2018-02-18T07:31:14+00:00,1.0
18886,2018-02-18T07:22:50+00:00,1.0
18890,2018-02-18T07:22:47+00:00,1.0
18894,2018-02-18T07:22:08+00:00,1.0
18898,2018-02-18T07:21:58+00:00,1.0
18902,2018-02-18T07:20:03+00:00,1.0
18906,2018-02-18T07:19:47+00:00,1.0
18910,2018-02-18T07:19:47+00:00,1.0
18914,2018-02-18T07:18:39+00:00,1.0
18918,2018-02-18T07:14:15+00:00,1.0
18922,2018-02-18T07:13:31+00:00,1.0
18926,2018-02-18T07:11:14+00:00,1.0
18930,2018-02-18T07:09:49+00:00,1.0
18934,2018-02-18T07:08:05+00:00,1.0
18938,2018-02-18T07:07:34+00:00,1.0
18942,2018-02-18T06:59:18+00:00,1.0
18946,2018-02-18T06:58:35+00:00,1.0
18952,2018-02-18T06:54:15+00:00,1.0
18956,2018-02-18T06:44:07+00:00,1.0
18960,2018-02-18T06:43:41+00:00,1.0
18964,2018-02-18T06:33:32+00:00,1.0
18970,2018-02-18T06:31:33+00:00,1.0
18974,2018-02-18T06:28:03+00:00,1.0
18978,2018-02-18T06:26:24+00:00,1.0
18982,2018-02-18T06:25:54+00:00,1.0
18986,2018-02-18T06:25:07+00:00,1.0
18990,2018-02-18T06:25:03+00:00,1.0
18994,2018-02-18T06:23:05+00:00,1.0
18998,2018-02-18T06:22:39+00:00,1.0
19002,2018-02-18T06:21:37+00:00,1.0
19006,2018-02-18T06:12:19+00:00,1.0
19010,2018-02-18T06:06:35+00:00,1.0
19014,2018-02-18T05:52:35+00:00,1.0
19018,2018-02-18T05:50:38+00:00,1.0
19022,2018-02-18T05:42:50+00:00,1.0
19026,2018-02-18T05:39:10+00:00,1.0
19030,2018-02-18T05:37:44+00:00,1.0
19034,2018-02-18T05:37:17+00:00,1.0
19038,2018-02-18T05:36:32+00:00,1.0
19042,2018-02-18T05:35:32+00:00,1.0
19046,2018-02-18T05:32:24+00:00,1.0
19050,2018-02-18T05:32:24+00:00,1.0
19054,2018-02-18T05:29:36+00:00,1.0
19058,2018-02-18T05:27:35+00:00,1.0
19062,2018-02-18T05:26:05+00:00,1.0
19066,2018-02-18T05:23:19+00:00,1.0
19073,2018-02-18T05:22:19+00:00,1.0
19080,2018-02-18T05:22:19+00:00,1.0
19087,2018-02-18T05:18:57+00:00,1.0
19091,2018-02-18T05:15:03+00:00,1.0
19097,2018-02-18T05:13:56+00:00,1.0
19101,2018-02-18T05:07:24+00:00,1.0
19108,2018-02-18T05:05:42+00:00,1.0
19115,2018-02-18T05:05:42+00:00,1.0
19119,2018-02-18T05:04:16+00:00,1.0
19123,2018-02-18T04:59:04+00:00,1.0
19127,2018-02-18T04:58:06+00:00,1.0
19131,2018-02-18T04:57:28+00:00,1.0
19137,2018-02-18T04:50:48+00:00,1.0
19141,2018-02-18T04:50:22+00:00,2.0
19145,2018-02-18T04:49:57+00:00,1.0
19151,2018-02-18T04:49:39+00:00,1.0
19155,2018-02-18T04:49:08+00:00,1.0
19159,2018-02-18T04:48:17+00:00,1.0
19163,2018-02-18T04:47:54+00:00,1.0
19167,2018-02-18T04:47:33+00:00,1.0
19171,2018-02-18T04:47:29+00:00,1.0
19175,2018-02-18T04:32:26+00:00,1.0
19179,2018-02-18T04:31:23+00:00,1.0
19183,2018-02-18T04:31:10+00:00,1.0
19187,2018-02-18T04:26:20+00:00,1.0
19191,2018-02-18T04:25:59+00:00,1.0
19195,2018-02-18T04:25:07+00:00,1.0
19199,2018-02-18T04:25:06+00:00,1.0
19205,2018-02-18T04:23:54+00:00,1.0
19209,2018-02-18T04:19:06+00:00,1.0
19213,2018-02-18T04:18:38+00:00,1.0
19219,2018-02-18T04:11:25+00:00,1.0
19223,2018-02-18T04:10:57+00:00,1.0
19227,2018-02-18T04:10:57+00:00,1.0
19231,2018-02-18T04:07:27+00:00,1.0
19237,2018-02-18T04:06:29+00:00,1.0
19243,2018-02-18T04:04:54+00:00,1.0
19249,2018-02-18T04:03:48+00:00,1.0
19253,2018-02-18T04:01:49+00:00,1.0
19259,2018-02-18T04:01:24+00:00,1.0
19263,2018-02-18T04:01:24+00:00,1.0
19267,2018-02-18T04:01:14+00:00,1.0
19271,2018-02-18T03:59:13+00:00,1.0
19278,2018-02-18T03:56:25+00:00,1.0
19282,2018-02-18T03:56:25+00:00,1.0
19286,2018-02-18T03:55:07+00:00,1.0
19290,2018-02-18T03:54:44+00:00,1.0
19294,2018-02-18T03:54:38+00:00,1.0
19298,2018-02-18T03:53:25+00:00,1.0
19302,2018-02-18T03:52:53+00:00,1.0
19306,2018-02-18T03:52:42+00:00,1.0
19310,2018-02-18T03:52:39+00:00,1.0
19314,2018-02-18T03:52:26+00:00,1.0
19318,2018-02-18T03:49:58+00:00,1.0
19322,2018-02-18T03:41:46+00:00,1.0
19326,2018-02-18T03:35:47+00:00,1.0
19330,2018-02-18T03:24:14+00:00,1.0
19336,2018-02-18T03:23:59+00:00,1.0
19340,2018-02-18T03:20:55+00:00,1.0
19344,2018-02-18T03:15:15+00:00,1.0
19348,2018-02-18T03:15:15+00:00,1.0
19352,2018-02-18T03:11:38+00:00,1.0
19356,2018-02-18T03:07:53+00:00,1.0
19360,2018-02-18T03:06:40+00:00,1.0
19364,2018-02-18T03:06:33+00:00,1.0
19368,2018-02-18T03:06:13+00:00,1.0
19372,2018-02-18T02:25:20+00:00,1.0
19376,2018-02-18T01:48:04+00:00,1.0
19380,2018-02-18T01:44:44+00:00,1.0
19384,2018-02-18T01:36:50+00:00,1.0
19388,2018-02-18T01:35:39+00:00,1.0
19392,2018-02-18T01:33:47+00:00,1.0
19396,2018-02-18T01:33:47+00:00,1.0
19400,2018-02-18T01:33:09+00:00,1.0
19404,2018-02-18T01:31:46+00:00,1.0
19408,2018-02-18T01:30:18+00:00,1.0
19412,2018-02-18T01:05:04+00:00,1.0
19416,2018-02-18T00:57:27+00:00,1.0
19420,2018-02-18T00:48:19+00:00,1.0
19424,2018-02-18T00:48:19+00:00,1.0
19428,2018-02-18T00:40:42+00:00,1.0
19432,2018-02-18T00:37:57+00:00,1.0
19436,2018-02-18T00:36:26+00:00,1.0
19440,2018-02-18T00:34:16+00:00,1.0
19444,2018-02-18T00:33:53+00:00,1.0
19448,2018-02-18T00:33:29+00:00,1.0
19452,2018-02-18T00:33:01+00:00,1.0
19456,2018-02-18T00:32:21+00:00,1.0
19460,2018-02-18T00:32:21+00:00,1.0
19464,2018-02-18T00:32:21+00:00,1.0
19468,2018-02-18T00:32:10+00:00,1.0
19472,2018-02-18T00:32:10+00:00,1.0
19476,2018-02-18T00:31:48+00:00,1.0
19480,2018-02-18T00:31:07+00:00,1.0
19484,2018-02-18T00:30:37+00:00,1.0
19488,2018-02-18T00:29:35+00:00,1.0
19492,2018-02-18T00:29:25+00:00,1.0
19498,2018-02-18T00:29:21+00:00,1.0
19502,2018-02-18T00:29:14+00:00,1.0
19506,2018-02-18T00:27:51+00:00,1.0
19510,2018-02-18T00:27:30+00:00,1.0
